ID,predicted_selling_amount
-4286593619703607119,-1.0
-4283170643693713808,-1.0
-4282712828620215406,165.15
-4276675266082172744,106.82
-4275191910007097543,200.1
-4268047890724834034,116.44
-4256088355168524486,-1.0
-4246826503564841209,-1.0
-4244747495858834715,-1.0
-4235245699402176710,517.44
-4233276977660976237,-1.0
-4232426202140749751,-1.0
-4215544476164613875,371.6
-4211557915655797046,250.97
-4194616799829814399,-1.0
-4188008025014890257,205.35
-4169751530427393938,716.28
-4164178572380984019,563.97
-4162035247546256918,695.2
-4161287274307697360,113.43
-4155045025153319906,77.36
-4153135716991663142,72.42
-4144962928653243483,3363.01
-4142587082167253077,70.08
-4139406942749050360,143.29
-4138788743212944644,-1.0
-4137535255667572419,422.69
-4129561248931322038,95.37
-4123986026883622756,267.0
-4114893411321154903,424.81
-4112671670016467315,82.45
-4112580654174260943,35.26
-4106260611088337117,623.42
-4096056816148241252,-1.0
-4091956479507687745,100.46
-4088381133821364784,-1.0
-4082521751735727059,88.45
-4080440032944073976,1194.96
-4074843885664176628,-1.0
-4071380852695089200,526.88
-4070843487742311769,-1.0
-4070385072401358705,677.18
-4063402536526225661,60.01
-4054762897573081523,-1.0
-4040500999315627065,1453.2
-4039208173775076090,67.38
-4036841989304353986,-1.0
-4036481433526794953,-1.0
-4036201868879892763,50.63
-4032155164612679895,202.12
-4031898542795537449,-1.0
-4029296575458659452,-1.0
-4022798990682796728,524.82
-4022685097554179710,-1.0
-4022040868264509384,-1.0
-4017814796758348340,287.9
-4014337182557175644,490.9
-4006118946501835383,-1.0
-4000861497988340062,24.54
-3999475541800687533,-1.0
-3995919303394996502,-1.0
-3992998830673605144,145.08
-3991130943004454031,-1.0
-3973385250958076071,-1.0
-3972214440602825788,128.0
-3968385731314933544,77.16
-3967773345647285579,-1.0
-3952929341510689534,100.23500000000001
-3950860105334557526,-1.0
-3946239312155153276,-1.0
-3941679103083083694,-1.0
-3924769712611535545,127.96
-3922509029033170782,298.26
-3919606474298494492,231.24
-3911891208205212727,292.4
-3905876261669800989,-1.0
-3889527156268170220,-1.0
-3887280248273538907,213.34
-3885406718500883689,-1.0
-3878599649255096514,523.87
-3859253106096139052,34.87
-3838148380030378215,461.88
-3834277957640798257,798.18
-3821417154230301767,-1.0
-3821334088476076406,188.44
-3817796171126685343,576.48
-3807878804055723949,129.56
-3802588132380649333,-1.0
-3791868040384281822,539.84
-3791489458780806914,531.85
-3782865908606601406,-1.0
-3780987428240258916,-1.0
-3775881689471087427,377.7
-3774382947839884753,-1.0
-3769017508703787257,-1.0
-3764755845756909869,-1.0
-3762367212404725246,-1.0
-3757773511422378295,-1.0
-3757156586540425098,-1.0
-3754362876178537930,474.39
-3753653628899314895,381.92
-3750743116002105909,598.26
-3749151818549855212,665.7
-3741760362507610614,3200.84
-3740413606401673334,-1.0
-3738882183654972445,193.95
-3736878419721019068,-1.0
-3736067614845479502,-1.0
-3736043895102713469,-1.0
-3732070735287797812,-1.0
-3732004174609459241,-1.0
-3729791003655384360,68.08
-3725803148051313309,-1.0
-3724063180227337020,903.08
-3721011667611555289,238.82
-3719330025653233465,-1.0
-3718723059384320162,-1.0
-3718043058914433720,-1.0
-3717541074496028792,-1.0
-3714219931912163210,234.68
-3713601007978388344,-1.0
-3710290184835885937,308.52
-3710277251997417518,310.52
-3707836470549966805,-1.0
-3685132283812066501,114.48
-3680970948882707084,158.94
-3680852031133285719,-1.0
-3673461445638443973,58.71
-3663679427567577224,78.86
-3658056309328468685,287.02
-3655397724866671067,38.56
-3649968254865624669,61.17
-3648648686786807715,164.02
-3644984955679285557,-1.0
-3642515028423159078,-1.0
-3633275128678955755,140.16
-3629779251311760767,-1.0
-3628182698373344185,158.9
-3625369771174227130,-1.0
-3623886078453813729,581.92
-3620970836765176955,452.66
-3611921973079747797,93.52
-3602528141222059912,-1.0
-3601233203915239339,196.47
-3600391716600359671,-1.0
-3591569668110886272,-1.0
-3589454317003756106,163.28
-3564309139297069533,106.32
-3560136758548889967,337.8
-3555740661175602076,-1.0
-3546188654344671827,14.08
-3542751880637446733,-1.0
-3542187687608753641,-1.0
-3536998100060338392,143.27
-3534613234862104274,232.48
-3527691396657601795,-1.0
-3522582676179656040,-1.0
-3519735378368121589,857.41
-3512169937151708038,-1.0
-3510870269170521216,56.239999999999995
-3504939269517811166,-1.0
-3501865632088850910,-1.0
-3499590806017196657,244.84
-3497733912617006250,100.58
-3497733839367661867,-1.0
-3482046299827809706,-1.0
-3476174146969772406,-1.0
-3459940142627687227,40.76
-3457857848529498060,105.88
-3442477734844862834,-1.0
-3421610803570113439,99.3
-3416516674550236077,121.91
-3415714725518571276,342.41
-3413024328694711887,472.75
-3400234200366267399,-1.0
-3397838988186042007,-1.0
-3396099902571984491,58.72
-3385765197686465323,-1.0
-3381995144502843062,-1.0
-3379725492912803180,-1.0
-3372312134452516761,-1.0
-3364794928851175079,-1.0
-3359947897241350580,-1.0
-3355329067574929127,250.52
-3354129268513580146,261.76
-3350488697920221170,126.04
-3347035739809142413,379.16
-3345370475266970204,445.16
-3342965065847068081,413.38
-3342143781793016306,-1.0
-3337291620745959129,-1.0
-3332920429514881976,103.09
-3331122446917732634,147.91
-3326377262030997836,43.53
-3316521462979676652,669.5
-3315572235828341588,284.93
-3315120549861390078,-1.0
-3309385388167976538,112.29
-3308027069141690318,-1.0
-3307663105223565529,100.47
-3296757499555459418,166.1
-3296448255734836917,-1.0
-3294451456381751701,462.68
-3293202703890681830,-1.0
-3291020921465473705,-1.0
-3290417355103265245,-1.0
-3284123636014773183,-1.0
-3276508541752184802,118.1
-3266093322429289392,-1.0
-3265622940013559411,-1.0
-3264664225188263940,-1.0
-3264483062472807880,135.95
-3256668485671780190,-1.0
-3244307134032535832,63.58
-3242868767512798278,311.57
-3241777944264362394,-1.0
-3240793261567798526,514.7
-3236153460195389720,-1.0
-3221928361845341819,-1.0
-3220456025361914382,88.7
-3218854091166666052,-1.0
-3217348215992242020,164.65
-3212487464517023847,131.5
-3212043740397028342,-1.0
-3198500759864900469,-1.0
-3196036259626113442,153.65
-3191350185730560526,539.84
-3188747858029407700,-1.0
-3184860056828491718,60.23
-3178218214153951208,-1.0
-3177408750630771512,-1.0
-3168268573955713457,372.59
-3162244458840650413,87.61500000000001
-3160081657161438304,-1.0
-3152104749809896388,394.02
-3151801225433601105,-1.0
-3139342139123656519,-1.0
-3139089148233752724,102.21
-3132348832581107377,-1.0
-3131338113626734192,60.83
-3126082434916992147,-1.0
-3123957588129828829,-1.0
-3118461937260716139,112.42
-3114797154252278351,-1.0
-3107683650417747181,-1.0
-3105691235517802464,523.59
-3104280534666053013,104.94
-3100148364343786728,120.42
-3099961143386341022,-1.0
-3097205490068664945,-1.0
-3096301387480877651,122.52
-3089072846808081263,-1.0
-3087451585986533470,164.07
-3085187205000920797,82.26
-3076279999126992243,210.96
-3063476092837746090,-1.0
-3057287202330138743,286.48
-3053096267421042967,468.3
-3052937666002626787,56.49
-3050302897319174774,3270.75
-3049357306074882954,-1.0
-3042749894865849708,-1.0
-3042176096782490649,110.72
-3039759927297239243,-1.0
-3038863428111789016,-1.0
-3035174419306139579,1262.2
-3031213230298094830,-1.0
-3021828009113210286,93.12
-3017660304943675011,179.99
-3007969120465246578,-1.0
-3004832809789326851,28.54
-2997976989868186221,255.27
-2996800996776555107,-1.0
-2988223348873575307,-1.0
-2987154357838801593,-1.0
-2985970788446746512,85.68
-2984390672513316907,-1.0
-2980300087687597240,165.34
-2979416419699807761,-1.0
-2973948617621832894,347.11
-2966543796347989900,67.79
-2951159595410345383,437.4
-2942081950186559654,-1.0
-2932692116428999169,198.52
-2932387095290010525,-1.0
-2928859811776960520,126.62
-2926925788954420475,-1.0
-2925334241343308733,209.01
-2923508776771637509,83.08
-2923119821179831004,88.29
-2922607576483475819,-1.0
-2893912607765844503,-1.0
-2875361162373859765,-1.0
-2864344871974662173,300.0
-2847181840136608660,-1.0
-2838187139685163025,157.8
-2818780268097700140,-1.0
-2817755326567430786,-1.0
-2817554010678046190,-1.0
-2814058406493503255,270.15
-2811785365573309127,153.89
-2811559806752479495,-1.0
-2808339558209747731,130.21
-2795991114765933236,79.54
-2786221174808179224,-1.0
-2780737443874206422,39.1
-2777457450151957040,-1.0
-2774010860602639345,-1.0
-2772378929493839801,220.59
-2761272155769488762,50.99
-2759706680066647027,198.06
-2758739051939371946,422.69
-2758602153549684662,-1.0
-2753102906035268461,-1.0
-2752685846680970543,453.63
-2750658209006268700,-1.0
-2746265165434654737,222.65
-2742761171461826417,-1.0
-2740584824685669230,42.23
-2736574670205999318,-1.0
-2730383287651180654,-1.0
-2729718379226678737,63.58
-2728720696456311177,-1.0
-2724074974171992785,-1.0
-2722618476771513023,-1.0
-2716326729275173397,-1.0
-2715449789745438248,171.14
-2715259321892792327,158.82
-2714472504729694188,106.8
-2714204483419489392,-1.0
-2711184491218684152,-1.0
-2706508586496305703,-1.0
-2701754901430901702,-1.0
-2696488227851537644,125.95
-2675998465042226251,-1.0
-2670086629801830647,-1.0
-2663235757374827621,-1.0
-2662217763240305229,115.15
-2657303827417921047,-1.0
-2655550125434585133,103.2
-2648785693086019295,265.16
-2634686938125762883,-1.0
-2629182541884345396,61.45
-2623279077053214386,75.34
-2615789931671801602,-1.0
-2613961777370783952,328.15
-2613792581069847286,353.44
-2611934236183741813,71.05
-2604230598366219609,379.02
-2601106634343451790,342.76
-2600705558726651695,63.58
-2598811161263120693,-1.0
-2594638956328289100,162.05
-2590532923632921520,-1.0
-2586063316995327297,-1.0
-2584127515677573223,-1.0
-2580913426071097947,12.98
-2577429789015651906,-1.0
-2576244216253060055,-1.0
-2572446602083791721,-1.0
-2571123004045402088,-1.0
-2570997459793532151,-1.0
-2570509293943730377,138.22
-2566498492084825755,35.21
-2554816323469135804,-1.0
-2553347314503461437,334.83
-2546628491577058851,-1.0
-2540619721004037399,-1.0
-2538344005591676376,604.16
-2531310569349010768,76.4
-2523980267967260608,-1.0
-2523944540869839566,378.56
-2518403182187734864,607.62
-2517624318382067185,151.32
-2501143347636984319,-1.0
-2497144926836309859,523.59
-2485671707338882939,123.32
-2482375510273832173,-1.0
-2480692008394192903,360.0
-2480656961061766640,37.68
-2479818712827165816,-1.0
-2476651745002506830,-1.0
-2476625957159726321,42.87
-2475485518756920541,217.4
-2475348746789509276,346.0
-2474249782743868078,-1.0
-2470807854596401811,379.48
-2468966611676857631,-1.0
-2467835780311374688,25.82
-2464066637178479768,186.82
-2463287915696782940,111.54
-2462808202596307159,91.57
-2452210942137571908,138.69
-2451313038857922765,-1.0
-2433151351783542829,-1.0
-2433138337160350436,392.98
-2416484706498462064,463.48
-2409392911549103232,-1.0
-2409319873879402663,475.0
-2407391799370437752,220.82
-2399911541157480341,126.0
-2397677469954320025,-1.0
-2395174653929071075,-1.0
-2380429740050979686,159.76
-2377315226596170883,-1.0
-2369887508409671299,-1.0
-2366760356880701703,-1.0
-2364318708332799684,239.04
-2350740868327913147,-1.0
-2348482222191062002,-1.0
-2330251151004938986,-1.0
-2302384840299026608,-1.0
-2301777611319375614,191.7
-2298489583824959486,192.14
-2283838324329532943,-1.0
-2283012326003736183,-1.0
-2278782174238605994,-1.0
-2274567565248661322,-1.0
-2269896853882529134,-1.0
-2262862356022241365,123.3
-2257485580453788234,219.39
-2257129042851015662,156.4
-2256612416383756015,-1.0
-2255892163186810615,-1.0
-2250609408699943018,-1.0
-2242885977674042672,-1.0
-2242663288197082024,117.76
-2242040328945218503,-1.0
-2235948801311729552,-1.0
-2233754913951914839,-1.0
-2230672419696205053,230.72
-2228404411858797120,255.2
-2227314658671416062,265.16
-2226275011915567016,-1.0
-2223695069404162904,53.7
-2221986953322517085,735.6
-2220640459634256268,-1.0
-2197376315901816747,107.79
-2189495269199332594,-1.0
-2188430251503675661,-1.0
-2186640107259360085,347.11
-2182028649956443788,265.42
-2181182097905153079,-1.0
-2171075887880112431,-1.0
-2167887094346126947,38.25
-2167393135617938692,110.45
-2163518978455138540,-1.0
-2162206770049434948,602.62
-2155167035574540325,847.5
-2145036808723845453,1085.0
-2140937256850494069,-1.0
-2140378654758842670,-1.0
-2139794101219124700,-1.0
-2130031205242088222,-1.0
-2127574666598749023,-1.0
-2121991467036350950,-1.0
-2115744146474082958,-1.0
-2099575998247125256,98.34
-2099017978262880164,80.53
-2080888406256186786,279.32
-2078278768229009610,286.48
-2076947100733236303,148.11
-2051383197783766176,-1.0
-2047255243328056671,916.66
-2042798562466289730,198.06
-2040522959994079093,-1.0
-2038517114526769475,-1.0
-2031092052879149751,-1.0
-2025564867204141315,-1.0
-2024659156140535553,-1.0
-2020442356996005172,-1.0
-2020326442562256768,413.38
-2016871512964846299,-1.0
-2016181605766861854,27.6
-2014773418125075108,128.6
-2011593414468646324,265.16
-2007490260120581826,-1.0
-2004762199270691711,31.74
-2002459764310773698,77.28
-2001377898714426515,-1.0
-1997356450613795110,199.73
-1994414340293502113,-1.0
-1993696194222686975,-1.0
-1986786810165425728,373.28
-1986063577511758903,58.18
-1983232692529877627,47.26
-1979637015920156593,-1.0
-1973740917081725055,-1.0
-1965155815187014043,520.53
-1961354862144532539,371.87
-1958343550142870968,-1.0
-1951632433827117983,56.92
-1947055747115908406,-1.0
-1934595193547596711,82.86
-1934296083817166193,-1.0
-1932595844555143448,171.54
-1930520539580019700,668.37
-1926492199398183492,-1.0
-1925564730854694660,247.4
-1920814926942269334,118.52
-1916193977403782770,274.83
-1911818511358281355,91.57
-1907298322754304886,-1.0
-1896008255752129324,861.24
-1888705248396149031,-1.0
-1879839732292066123,201.74
-1879554443079363019,9.03
-1879114428308531576,757.28
-1877843881502845246,305.99
-1877796039284053370,294.02
-1877375412390118020,207.12
-1874139754626560354,1802.9
-1872636981093643471,14.9
-1853665387953750338,740.04
-1853187753454347317,-1.0
-1839120857790034985,21.0
-1833614345315906387,42.0
-1818091623197362046,-1.0
-1809210167419462977,-1.0
-1807118222941191948,-1.0
-1803867036423314283,747.93
-1797071951208712358,-1.0
-1796887050309324768,-1.0
-1794225849869692677,886.27
-1792781459746826035,245.87
-1786896035033572185,-1.0
-1777043700096743863,22.6
-1772577961306655973,36.4
-1759799013599860954,121.3
-1758145257896522616,-1.0
-1754546065649671361,573.68
-1738764197756841652,291.72
-1735849779999961637,-1.0
-1734282714188885157,-1.0
-1730534441762768925,-1.0
-1723628765271298199,-1.0
-1722876417334821569,128.21
-1719332717679367923,122.22
-1718731526239412465,91.55
-1718512417419801849,-1.0
-1709349206330425721,-1.0
-1708669852889712929,537.93
-1706332458808332530,-1.0
-1704523868864405326,310.46
-1701324179398301656,-1.0
-1697919259298812403,-1.0
-1694166801117268888,92.85
-1692783896226062075,694.2
-1686850770156570016,231.3
-1678663252659765020,-1.0
-1672778578194275064,66.13
-1669367964532428033,-1.0
-1662122612074791459,122.04
-1661913855238616817,110.32
-1660462941986062706,-1.0
-1652377643123470356,-1.0
-1647037446770442501,697.8
-1642950299584460768,98.5
-1640077491195851130,189.95
-1639892664411563067,131.9
-1631840397813197625,-1.0
-1623234363026952984,476.62
-1611401368817001335,82.45
-1601781016666818141,111.94
-1599618651960013299,-1.0
-1587483720908265658,-1.0
-1583881193347458471,-1.0
-1578664459714856323,680.22
-1573340696719539110,-1.0
-1569545750735118118,63.58
-1564750699698563956,117.18
-1562840010970288629,107.79
-1550195948569810345,-1.0
-1548986420149050872,137.03
-1536061374522577824,-1.0
-1531524167163368138,102.64
-1526503616995179917,350.71
-1522758952015571917,624.14
-1520821778763291834,-1.0
-1504551127690897541,624.7
-1503540042151040789,427.0
-1498405725918783701,214.93
-1497957133842453114,-1.0
-1489322937675955449,-1.0
-1484379741161463721,121.3
-1482819871659939421,299.24
-1480563597375051271,12.46
-1474954111276557985,142.62
-1474366105777591693,-1.0
-1466270694033653957,39.8
-1455984445964218958,-1.0
-1455290490255593243,-1.0
-1450138759113694827,-1.0
-1439214821598509783,-1.0
-1436200201131522968,-1.0
-1431207946475636853,-1.0
-1429450813088055571,-1.0
-1426568183012763248,17.74
-1421585942107436215,-1.0
-1414726675964616185,220.67
-1408311649179079449,213.33
-1406997743040478440,263.66
-1401433262184931660,99.26
-1393415137673659112,102.64
-1390217304589918921,-1.0
-1386937860247400623,-1.0
-1375774136830944724,-1.0
-1374612630367070975,-1.0
-1374209973289127365,-1.0
-1367431414312147361,178.98
-1366589971693866249,-1.0
-1363153884100305547,485.69
-1356838576193492195,-1.0
-1356622685321588905,-1.0
-1354233198138838849,109.86
-1350901028315250534,74.16
-1344554243447551902,-1.0
-1340535953026246845,-1.0
-1327346838600832182,1034.62
-1326330635649570495,126.12
-1324512434295356157,198.51
-1319674228863431147,71.64
-1313960328056031359,19.59
-1307650769082039574,-1.0
-1288839736959454306,245.25
-1287589973644458819,-1.0
-1285489907854904348,-1.0
-1277826906175098212,77.76
-1277443913826127443,-1.0
-1277393674084817565,553.68
-1274763842923202793,126.92
-1271886179598307261,600.68
-1268433088469514809,-1.0
-1265916904105263286,-1.0
-1253492702587364890,156.04
-1244185090287578861,298.26
-1241398063267435581,-1.0
-1238695268770574458,443.24
-1236276159001518537,185.04
-1227025674928475032,602.62
-1224226648851550511,-1.0
-1222266838067301453,313.05
-1215508868126890515,-1.0
-1209394599486856986,101.6
-1205236473781276202,-1.0
-1203626949173274311,116.19
-1188029942866632296,-1.0
-1186640760879251917,-1.0
-1177959027878418943,386.33
-1177862073612555914,330.42
-1168221288994917375,-1.0
-1166898110457186659,-1.0
-1163977239490941522,-1.0
-1156122285024507424,-1.0
-1155833633290172285,-1.0
-1152021056646235144,-1.0
-1150411049863679716,338.36000000000007
-1142669752817323224,342.49
-1137016309190202293,195.88
-1128933268566793100,-1.0
-1124411390008290434,-1.0
-1122242663167699165,-1.0
-1119526587431401516,649.94
-1117318713833000260,-1.0
-1116044522516025925,-1.0
-1114526236638515561,-1.0
-1108743847226341473,-1.0
-1098442180249474170,155.41
-1098256585400345031,-1.0
-1094214784015608351,1326.95
-1076755076048445219,-1.0
-1074484994951647821,85.0
-1070735888585795552,-1.0
-1052299580446947555,-1.0
-1049388728001646525,-1.0
-1048951299837059704,196.47
-1043694985841076387,24.44
-1033311455354235845,-1.0
-1027609360999997051,1696.17
-1026794465823563787,175.02
-1022193075487744282,-1.0
-1016831010457724335,463.29
-1016266946633986717,843.43
-1013322614975638690,-1.0
-1009913727062992299,-1.0
-1002455636415553141,-1.0
-1001735751105699317,159.76
-991957987168227974,-1.0
-981561633476459548,33.99
-977565834173675636,106.12
-977548149419265996,67.78
-972529340231399839,115.76
-969786725196170598,87.63
-961621587478224603,-1.0
-961423784679506035,-1.0
-958418814587252580,-1.0
-951624412226797490,-1.0
-940392032468141009,-1.0
-934712659185920193,-1.0
-931378207335761335,56.239999999999995
-921127666071876271,-1.0
-906927427585480792,-1.0
-896160823816959221,-1.0
-861217517460514536,-1.0
-857253211095813096,-1.0
-846558197519259789,242.86
-843642189416913243,64.4
-841116710963242803,-1.0
-835795187080219176,930.03
-827060526424347135,-1.0
-826046606418895480,-1.0
-817142537391470800,-1.0
-809803997362714171,-1.0
-808513674544528129,-1.0
-807663477583691326,22.89
-807634463017769947,-1.0
-802561668896743679,58.77
-798867894557226588,500.56
-798406779910438878,62.08
-791589686321429084,218.1
-783067263399561819,-1.0
-780830193039075734,-1.0
-779912733986439084,1043.01
-777498404203362423,-1.0
-774189238475256547,-1.0
-768447674339284999,248.64
-761058956377656032,-1.0
-754209507673903492,-1.0
-753253991089304261,-1.0
-744054994997625426,-1.0
-737455091672718859,98.5
-736779584300520772,-1.0
-725626978571701778,119.25
-717723119918191642,-1.0
-711790060171731502,22.85
-709036011862378556,30.85
-706742239308154693,112.29
-698110462332309412,1032.2
-697495610114810739,-1.0
-695569010815969579,-1.0
-683848382984120622,33.3
-657072137581477680,583.12
-655808325973143769,-1.0
-648956268232839640,500.0
-647525259354583256,150.59
-647256917243244062,-1.0
-638276184583331334,-1.0
-631381622278693688,-1.0
-627874345205863311,48.04
-626718921785599058,821.04
-602204634176515480,-1.0
-592445953920513863,186.38
-581066814643731755,332.19
-574042153558945582,-1.0
-565264086907111813,387.66
-564146645602406408,-1.0
-554040020321367782,604.16
-552023542804204186,-1.0
-541398946389079158,85.68
-537259864733503046,-1.0
-531863618325424111,220.22
-523297070356637319,-1.0
-522291003330931733,-1.0
-514903801205893614,-1.0
-509243959001820603,-1.0
-507411105657349475,-1.0
-496288720056608172,89.96
-496174598676062076,238.76
-493745178462958147,94.8
-488094767359008304,169.26
-477639684503882671,-1.0
-468440814231621244,120.87
-467292736604946605,-1.0
-467161864468733375,313.54
-463035104449914907,-1.0
-460932441717665883,110.66
-459722128908097090,-1.0
-455509822682688098,-1.0
-454705934303312643,-1.0
-453181497389707435,-1.0
-451809611118588117,-1.0
-444349642179182628,-1.0
-439958591651357936,38.31
-437777456294402549,-1.0
-435580335611000380,-1.0
-425397784560840069,71.05
-422375035401399900,-1.0
-419193356092402909,204.67
-418654685151250642,-1.0
-417404903802335018,-1.0
-411773439727411163,-1.0
-409511898599195808,83.08
-407794965209198720,66.31
-407035409761253772,257.86
-405011396249028306,221.58
-403026866471262007,-1.0
-402759833251019192,240.8
-393798162204809474,-1.0
-392716163238771051,215.67
-389196833397261184,-1.0
-385478482296856207,-1.0
-384910732414742523,-1.0
-380041792043259176,-1.0
-378956939899607858,154.75
-378431091158949540,97.53
-375540619056960163,540.0
-375400122567228994,108.64
-374825989209594837,75.45
-364920678801444466,-1.0
-364330774468446211,120.87
-364027070192609082,190.06
-360149067709038290,-1.0
-354250251959246528,520.34
-352207484108844785,-1.0
-330132280495611627,164.45
-328665055394785833,101.24
-322237870439222980,-1.0
-318289931048596146,1067.07
-309400438076484344,46.24
-302951812064030584,296.25
-291777430004529704,-1.0
-280066238226575873,-1.0
-270317508805546745,589.36
-264922736089777310,444.37
-263940597538438476,50.98
-260441138574876334,63.64
-260244756182971580,-1.0
-251300522052339459,47.26
-243027139775339123,334.77
-239411982736638868,93.79
-230980991328350631,-1.0
-220243570350584165,-1.0
-211213667744868493,66.02
-208031677240316433,336.0
-193210143283434320,-1.0
-190955938455953521,79.03
-186628612958964738,185.04
-186168423902172695,-1.0
-185797074979783897,857.41
-176744656372777646,131.2
-174959582428111153,-1.0
-171405142478132446,-1.0
-170700841132118468,-1.0
-169736473185452753,106.12
-157194883948162945,-1.0
-157028255727051780,-1.0
-155663753340948485,-1.0
-148871649430208824,153.89
-144841528383243772,-1.0
-136370480536852937,-1.0
-132838410597664414,133.55
-132031049238048636,485.69
-126537934965456265,75.06
-126139970615591206,-1.0
-123787173659989586,-1.0
-120380203911145099,60.07
-112533456272826194,271.2
-95131968471840750,442.54
-94929923224188858,-1.0
-89547941031741355,715.06
-72746318026620992,-1.0
-71946637993270151,1989.0
-56284071936589680,-1.0
-48663274892269701,321.94
-42362450566025817,299.24
-41846858189444056,-1.0
-41153246801844576,-1.0
-34600459965797387,552.86
-29849782833502610,82.86
-28178076123089693,177.29
-27709868930719739,-1.0
-27620215448487360,-1.0
-22575129908154343,97.73
-16095904678778955,-1.0
-14790409292347290,-1.0
-7779216347304747,567.6
16654570426159414,211.54
31062184045580729,-1.0
31897649286279786,51.65
32472815284669104,255.41
45203774523973479,-1.0
50030918049772830,237.9
50181263042592490,1326.27
55448185071335933,-1.0
57151140778872932,-1.0
64243019819801294,-1.0
66503296572151641,-1.0
66649772373235375,602.62
68070625128841446,-1.0
71309620622690940,145.5
71832594184340860,-1.0
87353626340007624,121.29
87408623279843387,-1.0
91520961070229727,849.06
93786021869935342,-1.0
96109496634515906,-1.0
97563355032968424,1034.62
100645844992474550,-1.0
107075490701580026,45.0
111355955458459039,-1.0
113139887397691858,-1.0
119650356970940572,220.81
120565541243916499,220.59
121397185267877499,716.28
132130722138374019,68.41
132459083281014704,-1.0
133484403677023744,350.08
142007091393689828,118.52
142984959117496544,145.25
149363838495490431,-1.0
159468267021899093,224.55
159478940243536264,-1.0
160463851693584161,343.1
163108909028605225,140.41
165119165574842852,192.49
179001919512089346,456.1
181123263011095838,-1.0
182297137108465072,-1.0
187191209363574422,66.15
187543004574175685,67.995
193211122806067855,595.28
213237836698615196,-1.0
213557705620011731,177.06
219397919903020917,308.5
221482925492994536,87.54
223783397603974740,-1.0
230833680321987378,-1.0
239917062200584149,-1.0
259459979793699921,209.96
261374570929582149,-1.0
265250920364336028,-1.0
266089064417288227,217.85
274768046328908000,-1.0
278616074692105862,69.11
280749700870437972,-1.0
281783799221920238,-1.0
291373130456893244,482.37
291778285155669545,46.48
294915968722165951,-1.0
303399840375010747,118.6
308670490139286024,-1.0
310344834392062680,198.52
327500002429042269,16.97
331807953162735998,494.19
334061924105085969,-1.0
347752129145320466,101.74
348246363094027856,-1.0
349990251784886766,-1.0
351936378964356928,226.84
368931696684655063,73.935
371824838142361122,160.01
385864207170190671,245.96
389212627843367810,-1.0
391424002799263297,-1.0
398135482188280783,-1.0
412651928506639439,231.38
424186164447490807,94.34
429091988861920414,-1.0
437888005170733824,-1.0
441530993787294707,-1.0
442081211806699093,305.54
442390024199252687,132.3
446900283020440654,-1.0
455537271672919395,-1.0
456507407176807022,242.22
461686540924357691,-1.0
468664888264007263,30.49
474463982445275058,903.08
484215683450855782,239.06
486277910683680503,338.41
487487486132595340,102.42
490296149973507829,235.3
490694465827965744,-1.0
492531049633728544,-1.0
500333685614548689,38.56
515506310610549874,-1.0
515616121984325504,63.64
516007439033547024,1021.14
518906961327573473,123.3
521863019708978000,-1.0
546738797571026816,-1.0
556378200304730407,-1.0
565611843860450048,53.78
573754484419748157,290.29
576946726590109201,-1.0
577996828899479872,-1.0
595834851294620226,35.51
598429499428369453,72.35
606356718640738041,24.65
613532383231710587,169.4
614585809974703901,-1.0
617073639996406625,236.93
617890521519961379,428.2
621992250825066160,39.51
630380415862960646,-1.0
633394229995949721,343.04
637120348241900817,85.68
641462204554417514,-1.0
642258153357326073,589.36
679496613164012118,-1.0
682025695843831567,92.98
682476846157691897,131.65
685984257095177705,-1.0
686446588366247387,211.54
694144126800228303,-1.0
696151795094821207,94.5
696490848631793831,-1.0
701381383596290608,98.61
711316853737357200,-1.0
711410331408192678,716.02
711610887808278984,-1.0
712354280758625437,-1.0
725265319932907109,1027.88
725549591374480052,-1.0
729499378728406628,-1.0
729586794965687692,220.22
733850115336995197,206.27
735127901788805613,-1.0
739294732196020296,400.28
742041770607345933,-1.0
742041967100572522,-1.0
742816253773594469,220.67
744376930866211008,117.76
750643564149221762,-1.0
750778946000232165,102.21
751257663703485773,-1.0
752498578541323580,155.34
758130741108338675,400.48
769654668319953787,-1.0
776177500007700940,200.1
780210562789245608,120.87
784573565852982300,153.89
786317530129274464,-1.0
790249864210677249,82.45
804135521716573830,-1.0
817746024955749466,60.8
821646506187436273,723.73
824328079223591128,740.04
827363409952331639,624.7
829898837798327177,57.14
831571451325879159,-1.0
832495414514224274,-1.0
833966987450761855,-1.0
836283519109857153,284.54
836987041071454772,-1.0
843208705072350643,-1.0
848862339181863979,-1.0
849174205690690131,-1.0
853426740573807365,539.84
867063697111655023,604.16
874391252832829024,1417.79
883638298899170580,-1.0
894195566072862811,41.91
898407024234077846,93.68
900211803633089493,89.55
901393315971563851,-1.0
903708058255499203,1217.96
903976411521986114,-1.0
906070683619117652,-1.0
920135077150903867,21.09
929083937764622959,-1.0
935208669531743536,50.13
938016779968175332,349.98
940394162845830141,-1.0
948601898190306992,17.13
951267221171053070,111.98
953537721086772702,240.8
968001673611878385,240.48
970848077157446510,-1.0
978305890050122776,-1.0
979639072105400448,-1.0
983310189350919680,198.51
985760083617891174,-1.0
986852611738166379,-1.0
992884874881446716,82.45
993455163465694505,66.4
994563749732480904,261.76
999578328169557411,149.61
1000077131097589417,-1.0
