h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8848917190838598037,2018-09-29 23:38:00,2018-09-29 00:00:00,2018-09-30 00:00:00,74279,MX,2015-05-11 17:24:00,3.5,Hotel,Pay Now,1489827656232670071,Mexico,0,Mexico,2,0,0,1,MX,English,75.89,American Express,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3226,649.0,591.0,918
3585237482120353490,2018-06-13 11:53:00,2018-07-06 00:00:00,2018-07-07 00:00:00,783029,JP,2014-12-12 15:15:00,1.5,Capsule Hotel,Pay Later,3533908383648130032,South Korea,0,South Korea,3,0,0,3,KR,Korean,89.04,Visa,Credit Card,KRW,False,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-21,945,486.0,588.0,1403
4715539940780245086,2018-09-21 13:37:00,2018-09-24 00:00:00,2018-09-25 00:00:00,3097015,MY,2017-11-02 14:19:00,5.0,Hotel,Pay Now,1819060567201160055,Malaysia,0,Malaysia,1,0,0,1,SG,English / United Kingdom,93.98,Visa,Credit Card,SGD,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1930,482.0,55.0,2797
-141957128423127357,2018-06-13 18:07:00,2018-08-23 00:00:00,2018-08-24 00:00:00,1846555,VN,2017-02-13 12:54:00,3.0,Hotel,Pay Later,7106508811866170051,South Korea,1,South Korea,2,0,0,1,KR,Korean,37.92,MasterCard,Credit Card,KRW,False,7D100P_100P,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2018-06-15,124,,,794
2111408927303880653,2018-06-26 20:29:00,2018-06-29 00:00:00,2018-07-02 00:00:00,10601,SG,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6448940507466150086,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,393.4,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2868,,,437
-7107387276266499977,2018-08-14 12:08:00,2018-08-27 00:00:00,2018-08-28 00:00:00,43450,MY,2014-12-20 08:04:00,3.0,Hotel,Pay Now,6049146822744330045,Malaysia,0,Malaysia,2,1,0,1,MY,English,18.72,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,741,,,2378
-5489029969482033725,2018-07-25 12:37:00,2018-08-03 00:00:00,2018-08-04 00:00:00,241553,KR,2011-01-18 07:31:00,5.0,Hotel,Pay Later,2545310307543180049,South Korea,0,South Korea,2,0,0,1,KR,Korean,213.59,JCB,Credit Card,KRW,False,3D50P_1D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2018-07-25,3274,,,2291
9024169100678985198,2018-09-14 15:16:00,2018-09-15 00:00:00,2018-09-16 00:00:00,2168936,TW,2017-04-11 21:57:00,0.0,Hotel,Pay Now,2963396535349510062,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,41.58,UNKNOWN,Credit Card,TWD,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2560,,,689
-966505740152678648,2018-07-10 22:23:00,2018-07-11 00:00:00,2018-07-13 00:00:00,1846450,VN,2017-01-16 21:21:00,0.0,Hotel,Pay Now,377375790655890083,Australia,0,Australia,1,0,0,1,VN,English,16.02,UNKNOWN,Credit Card,VND,True,0D0N,False,,,,,,,,,5496,,,1032
-1263311914735854949,2018-08-22 19:04:00,2018-09-01 00:00:00,2018-09-02 00:00:00,699258,KR,2014-08-12 09:42:00,4.0,Hotel,Pay Later,2476236570183350007,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,98.06,MasterCard,Credit Card,KRW,True,2D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1732,,,2799
-6657795562064870396,2018-07-15 16:58:00,2018-07-19 00:00:00,2018-07-20 00:00:00,501960,TH,2013-07-31 10:12:00,3.0,Hotel,Pay Now,8739264624414000075,Thailand,0,Thailand,2,0,0,1,TH,Thai,10.77,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,4933,,,2477
1900994799290160899,2018-07-26 11:00:00,2018-07-28 00:00:00,2018-07-29 00:00:00,394231,ID,2012-09-06 16:14:00,1.0,Hotel,Pay Now,474465313615820037,UNKNOWN,0,Indonesia,2,0,0,1,ID,English,16.43,Alfamart,Credit Card,IDR,True,3D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,1847,,,2485
5687586026363775305,2018-08-31 03:39:00,2018-08-31 00:00:00,2018-09-01 00:00:00,4600456,MY,2018-03-05 14:26:00,3.5,Hotel,Pay Now,4861026286392730009,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.3,PBe,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2731,,,2797
-4745224576825482745,2018-04-11 18:33:00,2018-09-23 00:00:00,2018-09-24 00:00:00,3947400,PE,2017-12-24 09:04:00,3.0,Hotel,Pay Now,7351353754290820045,South Korea,0,South Korea,2,0,0,1,KR,Korean,128.39,Visa,Credit Card,KRW,True,166D100P_100P,False,,,,,,,,,3723,,,1778
5838773917105113233,2018-09-17 13:37:00,2018-09-24 00:00:00,2018-09-26 00:00:00,4136189,VN,2018-01-08 15:32:00,5.0,Resort Villa,Pay Now,6667262108867780015,Vietnam,0,Vietnam,1,0,0,1,VN,English,1181.49,MasterCard,Credit Card,VND,False,54D50P_52D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3209,101.0,543.0,1046
-5111739287326545865,2018-08-07 09:05:00,2018-08-10 00:00:00,2018-08-13 00:00:00,4836343,KR,2018-04-13 13:47:00,3.0,Hotel,Pay Now,1789821609085110061,Singapore,0,Singapore,2,0,0,1,US,English,228.15,Apple Pay,Credit Card,SGD,True,3D1N_100P,False,,,,,,,,,1240,,,731
3801401465474434949,2018-07-22 21:42:00,2018-07-24 00:00:00,2018-07-28 00:00:00,237894,KH,2010-10-14 07:08:00,4.0,Hotel,Pay Now,7732647321090420020,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,230.76,MasterCard,Credit Card,CNY,True,1D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1497,,,2224
3255344474245413712,2018-08-29 20:31:00,2018-09-27 00:00:00,2018-09-28 00:00:00,291764,SG,2011-11-24 14:51:00,2.0,Hostel,Pay Now,4653728882950940054,Philippines,0,Philippines,1,0,0,1,PH,English,13.92,MasterCard,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,387,,,437
-698930765295642874,2018-07-24 21:07:00,2018-07-27 00:00:00,2018-07-28 00:00:00,411823,TW,2013-09-10 10:04:00,3.0,Motel,Pay Now,7552320630705570091,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,63.83,MasterCard,Credit Card,TWD,True,2D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4024,,,2633
-1105467293662876653,2018-04-13 21:06:00,2018-07-23 00:00:00,2018-07-30 00:00:00,167643,GB,2011-10-19 00:21:00,4.0,Hostel,Pay Later,4901543635948690007,South Korea,0,South Korea,2,0,0,1,KR,Korean,779.14,Visa,Credit Card,KRW,False,1D1N_1N,True,,,,,,,,2018-04-22,5570,,,2538
-1618271616065876194,2018-07-02 16:52:00,2018-07-02 00:00:00,2018-07-03 00:00:00,1134651,TW,2015-12-04 16:07:00,3.0,Serviced Apartment,Pay Now,1704266757902060039,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,39.94,Visa,Credit Card,TWD,False,7D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4109,,,135
-2793976047886102583,2018-07-20 16:58:00,2018-08-02 00:00:00,2018-08-04 00:00:00,51374,SG,2011-03-30 07:25:00,2.0,Hotel,Pay Now,8840613820525510090,Malaysia,0,Malaysia,2,0,0,1,MY,English,110.71,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,,1181,42.0,445.0,437
-4139405592258404898,2018-07-16 14:19:00,2018-09-05 00:00:00,2018-09-08 00:00:00,1620585,CN,2016-12-06 16:48:00,2.0,Hotel,Pay Later,1082434054675780012,South Korea,0,South Korea,2,0,0,1,KR,Korean,89.73,American Express,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3641,908.0,352.0,385
2106587929242301950,2018-05-23 23:02:00,2018-07-02 00:00:00,2018-07-04 00:00:00,2493152,TW,2017-07-07 11:26:00,2.0,Hotel,Pay Now,9128497074868170079,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,105.8,MasterCard,Credit Card,TWD,True,2D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-23,5707,,,162
-6112740892222143070,2018-04-09 13:58:00,2018-07-09 00:00:00,2018-07-10 00:00:00,2241459,JP,2017-05-15 14:14:00,2.0,Capsule Hotel,Pay Later,4795130904093340089,Singapore,0,Singapore,1,0,0,1,SG,English,29.33,Visa,Credit Card,SGD,True,3D50P_100P,False,,,,,,,,,2168,,,1568
1230177866890724979,2018-09-03 08:50:00,2018-09-10 00:00:00,2018-09-11 00:00:00,240496,ID,2013-10-30 08:04:00,4.0,Hotel,Pay Now,7805686592255230033,Indonesia,0,Indonesia,2,0,0,1,ID,English,38.04,Visa,Credit Card,IDR,True,3D1N_100P,False,,,,,,,,,4048,126.0,580.0,68
2514151357373030943,2018-07-30 11:22:00,2018-09-01 00:00:00,2018-09-03 00:00:00,182160,VN,2010-04-27 08:37:00,4.0,Resort,Pay Later,2844069322805020070,United States of America,0,United States,2,0,0,1,US,English,407.16,Visa,Credit Card,USD,False,10D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1537,,,1407
2818786828765273383,2018-09-13 19:48:00,2018-09-15 00:00:00,2018-09-16 00:00:00,1402343,KR,2016-09-05 13:51:00,0.0,Guest House / Bed & Breakfast,Pay Now,527372158611570006,South Korea,0,South Korea,1,0,0,1,KR,Korean,16.97,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2959,,,2307
-3282410018989898758,2018-07-25 22:51:00,2018-07-29 00:00:00,2018-07-30 00:00:00,3093227,IN,2017-11-02 13:27:00,3.0,Hotel,Pay Now,8386658006234330075,Spain,0,Spain,4,0,0,1,IN,English,41.81,UNKNOWN,Credit Card,EUR,False,3D100P,True,,,,,,,,,5169,,,130
3118674614406850026,2018-09-07 09:04:00,2018-09-08 00:00:00,2018-09-22 00:00:00,168884,KR,2009-12-05 08:12:00,4.0,Hotel,Pay Now,8867899557737220078,South Korea,1,Philippines,2,0,0,1,KR,English,1325.0,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1732,,,2799
-2013510045563662553,2018-08-14 08:47:00,2018-08-14 00:00:00,2018-08-15 00:00:00,3125265,KR,2017-11-06 16:26:00,4.0,Hotel,Pay Now,1266546360458140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,96.77,MasterCard,Credit Card,KRW,False,1D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-08-15,3819,,,2799
6360595966587621680,2018-06-22 22:39:00,2018-07-20 00:00:00,2018-07-21 00:00:00,292678,TW,2011-12-05 11:28:00,4.0,Resort,Pay Later,325667888318910092,UNKNOWN,1,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,551.12,Visa,Credit Card,TWD,True,1D1N_1N,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5771,,,96
-422609069500256046,2018-07-19 21:46:00,2018-07-19 00:00:00,2018-07-20 00:00:00,3581862,VN,2017-11-29 07:48:00,3.0,Resort Villa,Pay Now,-8247981362304710000,Vietnam,0,Vietnam,4,0,0,2,VN,Vietnamese,70.02,MasterCard,Credit Card,VND,False,1D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-20,5431,,,482
8197418130397803068,2018-07-22 21:04:00,2018-08-19 00:00:00,2018-08-21 00:00:00,867655,JP,2015-03-23 07:04:00,4.0,Hotel,Pay Now,5146497813016190081,South Korea,0,South Korea,2,0,0,1,KR,Korean,256.88,Visa,Credit Card,KRW,False,3D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4344,,,220
-5834650974738805870,2018-07-09 16:00:00,2018-07-12 00:00:00,2018-07-16 00:00:00,3004724,AT,2017-10-25 11:29:00,0.0,Hotel,Pay Now,23629878326650091,China,1,China,2,0,0,1,CN,English,257.3,MasterCard,Credit Card,CNY,False,4D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4231,,,535
-2455947328311317933,2018-07-14 16:20:00,2018-07-20 00:00:00,2018-07-21 00:00:00,2391890,KR,2017-06-17 16:03:00,4.0,Hotel,Pay Now,6336383422723590037,South Korea,0,South Korea,4,0,0,1,KR,Korean,281.02,Visa,Credit Card,KRW,True,7D100P,False,,,,,,,,,4154,,,967
-2516263593987458360,2018-06-30 19:06:00,2018-07-09 00:00:00,2018-07-10 00:00:00,4656657,TW,2018-03-26 17:33:00,2.5,Hotel,Pay Now,5189264064093720023,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,49.79,MasterCard,Credit Card,TWD,False,7D1N_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-30,456,,,162
2923247246181199973,2018-08-23 15:56:00,2018-09-25 00:00:00,2018-09-28 00:00:00,1104999,KR,2015-10-08 09:19:00,4.0,Hotel,Pay Later,3294228090207730094,South Korea,0,South Korea,2,0,0,1,KR,Korean,156.86,MasterCard,Credit Card,KRW,True,3D50P_2D100P_100P,False,,,,,,,,2018-08-23,5157,50.0,675.0,2459
-7673526006194646728,2018-05-14 21:19:00,2018-09-08 00:00:00,2018-09-12 00:00:00,1184354,TH,2016-03-23 16:43:00,3.0,Hostel,Pay Later,2251257549329840030,Cambodia,0,Cambodia,2,0,0,1,KH,English,131.83,Visa,Credit Card,USD,True,3D1N_1N,False,,,,,,,,2018-06-23,5891,,,2477
5022793839232250103,2018-09-25 15:23:00,2018-09-25 00:00:00,2018-09-26 00:00:00,720566,MY,2014-09-02 16:52:00,2.0,Motel,Pay Now,8542941990352920035,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,24.43,RHB Now,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,140,,,1922
-1456944467403566025,2018-09-08 11:32:00,2018-09-08 00:00:00,2018-09-09 00:00:00,186353,PH,2011-02-15 07:16:00,2.0,Hotel,Pay Now,2750189284286680056,Philippines,0,Philippines,2,0,0,1,PH,English,23.18,MasterCard,Credit Card,PHP,True,3D1N_100P,False,,,,,,,,,1411,,,1405
-7926722904572008700,2018-05-25 17:39:00,2018-09-08 00:00:00,2018-09-13 00:00:00,1603126,VN,2016-10-31 14:11:00,5.0,Resort,Pay Now,2558271163807050052,South Korea,0,South Korea,2,1,0,1,KR,Korean,417.45,MasterCard,Credit Card,USD,True,7D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5293,,,794
-8983703163498771730,2018-07-12 21:11:00,2018-08-05 00:00:00,2018-08-06 00:00:00,285202,JP,2011-08-23 17:39:00,3.0,Hotel,Pay Now,5409884696802420008,Japan,0,Japan,2,1,0,1,JP,Japanese,95.07,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-07-26,4157,347.0,191.0,1489
-256384548541145834,2018-09-06 20:22:00,2018-09-11 00:00:00,2018-09-12 00:00:00,532432,JP,2013-09-30 15:03:00,4.0,Resort,Pay Now,5094804303567840083,South Korea,0,South Korea,2,2,0,1,KR,Korean,314.81,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3112,51.0,217.0,2187
-8584531309228830391,2018-07-15 03:40:00,2018-07-15 00:00:00,2018-07-16 00:00:00,1523739,TW,2016-09-29 21:52:00,3.5,Apartment,Pay Now,882055488337600009,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,51.81,Visa,Credit Card,TWD,True,1D100P,False,,,,,,,,,843,,,2162
-7160071127824634564,2018-06-06 14:59:00,2018-07-07 00:00:00,2018-07-09 00:00:00,297322,PH,2012-02-09 18:56:00,3.0,Resort,Pay Later,8936209987892270055,South Korea,0,South Korea,4,0,0,1,KR,Korean,247.88,MasterCard,Credit Card,KRW,True,7D1N_3D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-07,2532,,,1405
-5366498830659889632,2018-08-05 01:35:00,2018-08-08 00:00:00,2018-08-09 00:00:00,1145581,TH,2015-11-27 09:08:00,5.0,Resort,Pay Now,8416510826010360044,Thailand,0,Thailand,4,0,0,2,TH,English,261.96,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,2748,604.0,600.0,447
-5050069100975873224,2018-08-15 15:45:00,2018-08-30 00:00:00,2018-08-31 00:00:00,4323274,TW,2018-01-21 04:38:00,4.0,Hotel,Pay Now,2468130825935540065,South Korea,0,South Korea,2,0,0,1,KR,Korean,141.09,MasterCard,Credit Card,KRW,False,23D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,479,,,162
1879712431494215301,2018-07-02 11:08:00,2018-07-31 00:00:00,2018-08-12 00:00:00,255460,CN,2011-03-02 07:22:00,2.0,Hotel,Pay Later,3181458254697590081,Australia,0,Australia,1,0,0,1,AU,English / Australia,332.16,MasterCard,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-17,1144,,,431
6674070944012554821,2018-08-29 16:39:00,2018-09-10 00:00:00,2018-09-11 00:00:00,487025,NZ,2013-06-14 05:10:00,4.5,Motel,Pay Now,9104430125122050074,Singapore,0,Singapore,4,0,1,1,SG,English,149.25,Visa,Credit Card,SGD,True,2D1N_100P,False,,,,,,,,2018-08-30,5347,,,2719
-7847176363141114097,2018-08-18 17:18:00,2018-09-27 00:00:00,2018-09-28 00:00:00,857490,VN,2015-01-30 15:27:00,3.0,Hotel,Pay Later,1044504121026250022,Vietnam,0,Vietnam,4,0,0,1,KR,Korean,64.04,Visa,Credit Card,VND,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-25,3947,836.0,27.0,1354
8641260557926665593,2018-08-19 11:55:00,2018-09-09 00:00:00,2018-09-11 00:00:00,2009169,TH,2017-03-01 11:41:00,2.0,Hotel,Pay Later,8560012552977290047,Malaysia,0,Malaysia,2,0,0,1,MY,English,76.2,Visa,Credit Card,MYR,True,3D1N_100P,False,,,,,,,,,3822,,,1084
1186276124369609069,2018-07-17 15:47:00,2018-07-19 00:00:00,2018-07-20 00:00:00,45603,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6367182784196640019,South Korea,0,South Korea,2,0,0,1,KR,Korean,185.87,Visa,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,4185,463.0,103.0,1403
7994414794113324652,2018-08-09 08:15:00,2018-08-09 00:00:00,2018-08-10 00:00:00,2466466,US,2018-07-31 01:38:00,3.0,Hotel,Pay Now,3071849867849830066,United States of America,1,United States,1,0,0,1,US,English,162.41,Visa,Credit Card,USD,False,2D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4862,310.0,55.0,369
7724798571798957517,2018-07-29 17:01:00,2018-08-12 00:00:00,2018-08-13 00:00:00,161516,CN,2013-09-18 08:04:00,4.0,Hotel,Pay Now,2384646200027810006,Hong Kong,1,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,43.74,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5181,,,1273
-1740287914808801267,2018-09-11 06:11:00,2018-09-14 00:00:00,2018-09-15 00:00:00,1617854,SG,2016-11-17 13:32:00,3.0,Hotel,Pay Now,5704470500661140004,Malaysia,0,Malaysia,2,0,0,1,MY,English,127.69,Visa,Credit Card,MYR,True,365D100P_100P,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4774,,566.0,437
6864957316893294806,2018-07-01 15:03:00,2018-07-01 00:00:00,2018-07-02 00:00:00,734681,MY,2014-09-17 10:29:00,4.0,Hotel,Pay Now,5530178225369410075,Malaysia,0,Malaysia,1,0,0,1,ID,English,97.78,MasterCard,Credit Card,IDR,True,365D100P_100P,False,,,,,,,,,2075,,,1982
-4328799581973161758,2018-08-23 13:41:00,2018-09-07 00:00:00,2018-09-08 00:00:00,429789,VN,2013-01-30 10:04:00,3.0,Hotel,Pay Now,2912753691756400045,Vietnam,1,Vietnam,6,0,2,2,VN,Vietnamese,58.02,MasterCard,Credit Card,VND,True,7D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-08-23,5293,,,794
5371574176590599057,2018-08-28 14:08:00,2018-09-09 00:00:00,2018-09-12 00:00:00,161730,HK,2010-08-17 07:14:00,4.0,Hotel,Pay Now,5049237693495030092,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,242.11,WeChat,Credit Card,CNY,False,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1931,117.0,442.0,142
-1184488031696415545,2018-05-19 09:41:00,2018-07-12 00:00:00,2018-07-16 00:00:00,446722,ID,2013-04-15 15:42:00,3.0,Hotel,Pay Later,3173080469331310001,Malaysia,0,Malaysia,6,4,0,3,MY,English,326.04,MasterCard,Credit Card,MYR,False,7D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4665,,,2216
1965944846116763526,2018-07-08 21:45:00,2018-07-08 00:00:00,2018-07-09 00:00:00,2411237,US,2017-08-30 00:50:00,4.0,Hotel,Pay Now,7910589559180630091,Sweden,0,Sweden,2,0,0,2,SE,Swedish,339.76,MasterCard,Credit Card,SEK,False,2D1N_1N,False,,,,,,,,,3176,753.0,548.0,1482
5207491738010031280,2018-07-14 04:08:00,2018-08-12 00:00:00,2018-08-26 00:00:00,49687,ID,2009-06-28 02:02:00,4.0,Hotel,Pay Later,8918114436536450021,Russia,0,Russia,6,0,0,3,RU,Russian,2100.0,MasterCard,Credit Card,RUB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-07-27,2229,,,1816
6672161464936141012,2018-07-27 12:50:00,2018-08-31 00:00:00,2018-09-02 00:00:00,4063205,KR,2018-02-06 16:28:00,3.0,Hotel,Pay Later,4012885542723170008,South Korea,0,South Korea,3,0,1,1,KR,Korean,471.5,Visa,Credit Card,KRW,False,7D1N_3D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-27,2353,,,2012
5016057013937332306,2018-08-09 22:30:00,2018-08-24 00:00:00,2018-08-30 00:00:00,3123268,KR,2017-11-06 16:19:00,2.0,Guest House / Bed & Breakfast,Pay Now,4090584695525700005,Philippines,0,Philippines,1,0,0,1,PH,English,167.62,MasterCard,Credit Card,PHP,False,10D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-08-16,4371,,,2799
-3076730511607968381,2018-09-22 16:30:00,2018-09-22 00:00:00,2018-09-24 00:00:00,5378538,KR,2018-07-17 13:05:00,3.0,Hotel,Pay Now,8467756261536940089,United Kingdom,0,United Kingdom,2,0,0,1,KR,English,169.45,Visa,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3612,,,2799
9140621405994716748,2018-07-12 02:41:00,2018-07-22 00:00:00,2018-07-24 00:00:00,302724,CN,2012-04-17 10:04:00,4.0,Hotel,Pay Now,1623692114456780013,Malaysia,0,Malaysia,2,0,0,1,MY,English,177.36,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,5805,,,1213
-6184832509376017270,2018-07-30 09:28:00,2018-08-19 00:00:00,2018-08-21 00:00:00,1615081,TW,2016-10-26 10:27:00,4.0,Hotel,Pay Later,7430072200900300078,Taiwan,1,Singapore,2,0,0,1,TW,T. Chinese / Taiwan,279.87,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,479,,,162
-7916288408811800458,2018-05-28 20:24:00,2018-09-15 00:00:00,2018-09-17 00:00:00,3088423,TH,2017-11-02 13:04:00,4.0,Resort,Pay Now,829244618245440044,Thailand,0,Thailand,2,0,0,1,TH,Thai,112.77,UNKNOWN,Credit Card,THB,True,UNKNOWN,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-05-28,5106,,,475
-6699608925363177123,2018-08-19 02:38:00,2018-09-12 00:00:00,2018-09-17 00:00:00,746259,KH,2014-10-21 11:40:00,5.0,Resort,Pay Later,2269220613897590065,Germany,0,Germany,2,0,0,1,DE,German,359.25,MasterCard,Credit Card,EUR,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-08-27,1497,,,2224
-8132109128532590228,2018-05-22 20:44:00,2018-07-06 00:00:00,2018-07-09 00:00:00,2106721,KR,2017-03-30 16:14:00,4.0,Hotel,Pay Now,8413492809619760065,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,196.02,Visa,Credit Card,HKD,True,365D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,3901,,,2459
-2910248109908339716,2018-08-15 21:07:00,2018-09-01 00:00:00,2018-09-02 00:00:00,734987,VN,2014-10-16 09:33:00,1.0,Guest House / Bed & Breakfast,Pay Now,6891865339483050081,Vietnam,0,Vietnam,2,0,0,1,VN,Japanese,13.91,MasterCard,Credit Card,VND,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3435,,,582
7592492815907308441,2018-08-09 19:28:00,2018-08-10 00:00:00,2018-08-13 00:00:00,729559,TH,2014-09-05 14:07:00,3.0,Hotel,Pay Now,6888010878508580096,Australia,0,Australia,1,0,0,1,TH,English,85.08,Visa,Credit Card,AUD,False,60D50P_31D100P_100P,False,,,,,,,,,3747,,,2477
-4050073596754178001,2018-08-20 21:11:00,2018-09-20 00:00:00,2018-09-23 00:00:00,60826,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6637597696984530098,Thailand,0,Thailand,2,0,0,1,TH,English,438.81,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,3771,,,1485
-848267592683378639,2018-05-30 21:56:00,2018-08-14 00:00:00,2018-08-15 00:00:00,1594463,KR,2016-10-05 02:32:00,0.0,Hotel,Pay Now,3176916426321580076,South Korea,1,South Korea,2,0,0,1,KR,Korean,41.5,UNKNOWN,Credit Card,KRW,True,7D100P,False,,,,,,,,2018-06-01,1428,,,2459
